playerID,schoolID,yearID,__rownum__,__count__
redfebu01,ncstate,1921,12737,1
redfebu01,ncstate,1922,12738,1
redfebu01,ncstate,1923,12739,1
redfebu01,ncstate,1924,12740,1
redfepe01,usc,1973,12741,1
redfepe01,usc,1974,12742,1
redfepe01,usc,1975,12743,1
redfijo01,ucsb,1980,12744,1
redfijo01,ucsb,1981,12745,1
redfijo01,ucsb,1982,12746,1
redmama01,mastersca,1993,12747,1
redmama01,oklahoma,1994,12748,1
redmama01,oklahoma,1995,12749,1
redmapr01,albevil,1998,12750,1
redmapr01,albevil,1999,12751,1
redmogl01,michigan,1967,12752,1
redmogl01,michigan,1968,12753,1
redmogl01,michigan,1969,12754,1
redmomi01,gonzaga,1990,12755,1
redmomi01,gonzaga,1991,12756,1
redmomi01,gonzaga,1992,12757,1
redmomi01,gonzaga,1993,12758,1
redusga01,alcalho,1975,12759,1
redusga01,alcalho,1976,12760,1
redusga01,athensst,1977,12761,1
redusga01,athensst,1978,12762,1
reecebo01,stanford,1970,12763,1
reecebo01,stanford,1971,12764,1
reecebo01,stanford,1972,12765,1
reecebo01,stanford,1973,12766,1
reedad01,sandiegost,2008,12767,1
reedad01,sandiegost,2009,12768,1
reedad01,sandiegost,2010,12769,1
reedbo01,michigan,1965,12770,1
reedbo01,michigan,1966,12771,1
reedda01,caventu,1984,12772,1
reeder01,texasam,2000,12773,1
reeder01,texasam,2001,12774,1
reeder01,texasam,2002,12775,1
reedev01,calpoly,2005,12776,1
reedev01,calpoly,2006,12777,1
reedev01,calpoly,2007,12778,1
reedho01,texas,1957,12779,1
reedja01,olemiss,1952,12780,1
reedja01,olemiss,1953,12781,1
reedje01,wcarolina,1974,12782,1
reedje01,wcarolina,1975,12783,1
reedje01,wcarolina,1976,12784,1
reedje01,wcarolina,1977,12785,1
reedje03,longbeach,2000,12786,1
reedje03,longbeach,2001,12787,1
reedje03,longbeach,2002,12788,1
reedjo01,flmanat,1981,12789,1
reedjo01,flmanat,1982,12790,1
reedjo01,floridast,1983,12791,1
reedjo01,floridast,1984,12792,1
reedke01,providence,1997,12793,1
reedke01,providence,1998,12794,1
reedke01,providence,1999,12795,1
reedri01,marshall,1985,12796,1
reedro01,notredame,1965,12797,1
reedst01,lewclarkst,1987,12798,1
reedst01,lewclarkst,1988,12799,1
reedte01,dartmouth,1910,12800,1
reedte01,princeton,1912,12801,1
reedte01,princeton,1913,12802,1
reeseke01,sandiego,1997,12803,1
reeseke01,sandiego,1998,12804,1
reeseke01,sandiego,1999,12805,1
reeseke01,sandiego,2000,12806,1
reesera01,msgcmac,1923,12807,1
reevebo01,gatech,1924,12808,1
reevebo01,gatech,1925,12809,1
reevebo01,gatech,1926,12810,1
regalru01,usc,1949,12811,1
regalru01,usc,1950,12812,1
regilni01,jacksonvil,1998,12813,1
regilni01,jacksonvil,1999,12814,1
regisst01,auburn,2002,12815,1
regisst01,auburn,2003,12816,1
regisst01,auburn,2004,12817,1
reichda01,pacific,1995,12818,1
reichda01,pacific,1996,12819,1
reichda01,pacific,1997,12820,1
reichdi01,illinois,1920,12821,1
reichdi01,illinois,1922,12822,1
reichri01,wisconsin,1963,12823,1
reichri01,wisconsin,1964,12824,1
reidry01,jamesmad,2005,12825,1
reidry01,jamesmad,2006,12826,1
reidsc01,cacerri,1965,12827,1
reidsc01,cacerri,1966,12828,1
reidsc01,arizonast,1967,12829,1
reillar01,ohiost,1912,12830,1
reillar01,ohiost,1913,12831,1
reillar01,ohiost,1914,12832,1
reillba01,yale,1905,12833,1
reimeke01,caorang,1983,12834,1
reimeke01,caorang,1984,12835,1
reimeke01,calstfull,1985,12836,1
reimono01,bowlgreen,2003,12837,1
reimono01,bowlgreen,2004,12838,1
reimono01,bowlgreen,2005,12839,1
reinbmi01,ucla,1969,12840,1
reinech01,miamioh,2001,12841,1
reinech01,miamioh,2002,12842,1
reinech01,miamioh,2003,12843,1
reinech01,miamioh,2004,12844,1
reissal01,setonhall,1931,12845,1
reissal01,setonhall,1932,12846,1
rekarbr01,bradley,1991,12847,1
rekarbr01,bradley,1992,12848,1
rekarbr01,bradley,1993,12849,1
remlimi01,dartmouth,1985,12850,1
remlimi01,dartmouth,1986,12851,1
remlimi01,dartmouth,1987,12852,1
rendoan01,rice,2009,12853,1
rendoan01,rice,2010,12854,1
rendoan01,rice,2011,12855,1
renfeer01,vatech,1910,12856,1
renfrla01,olemiss,1981,12857,1
renfrla01,olemiss,1982,12858,1
renfrla01,olemiss,1983,12859,1
renfrla01,olemiss,1984,12860,1
renicri01,ohiost,1964,12861,1
renkost01,kansas,1964,12862,1
renkost01,kansas,1965,12863,1
rennabi01,camenlo,1946,12864,1
rennabi01,santaclara,1947,12865,1
rennabi01,santaclara,1948,12866,1
rennabi01,santaclara,1949,12867,1
reploan01,kansasst,1973,12868,1
reploan01,kansasst,1974,12869,1
reploan01,kansasst,1975,12870,1
repozro01,wwashngton,1959,12871,1
repozro01,wwashngton,1960,12872,1
repulri01,stcloudst,1946,12873,1
rescixa01,manhattan,1933,12874,1
rescixa01,manhattan,1934,12875,1
rescixa01,manhattan,1935,12876,1
retteme01,ballst,1963,12877,1
retteme01,ballst,1964,12878,1
rettiot01,setonhall,1917,12879,1
reulbed01,notredame,1903,12880,1
reulbed01,notredame,1904,12881,1
reulbed01,vermont,1905,12882,1
reuscpa01,willinois,1967,12883,1
reuscpa01,willinois,1968,12884,1
reuscri01,willinois,1969,12885,1
reuscri01,willinois,1970,12886,1
revento01,mankatost,1988,12887,1
revento01,mankatost,1989,12888,1
revento01,mankatost,1990,12889,1
reyesan01,usc,2000,12890,1
reyesan01,usc,2001,12891,1
reyesan01,usc,2002,12892,1
reyesan01,usc,2003,12893,1
reyesca01,flbreva,1988,12894,1
reyesca01,flbreva,1989,12895,1
reyesca01,flsouthern,1990,12896,1
reyesca01,flsouthern,1991,12897,1
reynoal01,okstate,1936,12898,1
reynoal01,okstate,1937,12899,1
reynoal01,okstate,1938,12900,1
reynoar01,txparis,1965,12901,1
reynoar01,txparis,1966,12902,1
reynoca01,txlonmo,1923,12903,1
reynoca01,txlonmo,1924,12904,1
reynoca01,swesterntx,1925,12905,1
reynoca01,swesterntx,1926,12906,1
reynodo01,oregon,1972,12907,1
reynodo01,oregon,1973,12908,1
reynodo01,oregon,1974,12909,1
reynodo01,oregon,1975,12910,1
reynogr01,stanford,2004,12911,1
reynogr01,stanford,2005,12912,1
reynogr01,stanford,2006,12913,1
reynoha01,cacanad,1980,12914,1
reynoke01,nmhighland,1965,12915,1
reynoke01,nmhighland,1966,12916,1
reynoma01,virginia,2002,12917,1
reynoma01,virginia,2003,12918,1
reynoma01,virginia,2004,12919,1
reynoma02,austinpeay,2006,12920,1
reynoma02,austinpeay,2007,12921,1
reynorj01,casacra,1980,12922,1
reynoro02,ksgarde,1977,12923,1
reynoro02,ksgarde,1978,12924,1
reynoro02,arkansas,1979,12925,1
reynoro02,arkansas,1980,12926,1
reynosh01,alfaulk,1987,12927,1
reynosh01,alfaulk,1988,12928,1
reynosh01,texas,1989,12929,1
rheamcy01,indianapa,1911,12930,1
rheamcy01,indianapa,1912,12931,1
rheamcy01,indianapa,1913,12932,1
rheinjo01,ilswijc,1998,12933,1
rheinjo01,ilswijc,1999,12934,1
rheinjo01,swmost,2000,12935,1
rheinjo01,swmost,2001,12936,1
rhemfl01,clemson,1922,12937,1
rhemfl01,clemson,1923,12938,1
rhemfl01,clemson,1924,12939,1
rhielbi01,newberry,1924,12940,1
rhielbi01,newberry,1925,12941,1
rhinebi01,bucknell,1888,12942,1
rhinebi01,bucknell,1889,12943,1
rhymewi01,willmary,2002,12944,1
rhymewi01,willmary,2003,12945,1
rhymewi01,willmary,2004,12946,1
rhymewi01,willmary,2005,12947,1
ricepa01,arkansas,1984,12948,1
ricepa01,arkansas,1985,12949,1
ricepa01,arkansas,1986,12950,1
richaan01,vandy,2004,12951,1
richaan01,vandy,2005,12952,1
richach01,casdmjc,1994,12953,1
richach01,okstate,1995,12954,1
richacl01,michigan,2005,12955,1
richadu02,txtech,2005,12956,1
richadu02,txtech,2006,12957,1
richaga01,oklahoma,2007,12958,1
richaga01,oklahoma,2008,12959,1
richaga01,oklahoma,2009,12960,1
richage01,scstate,1972,12961,1
richage01,scstate,1973,12962,1
richage01,scstate,1974,12963,1
richaje01,arkansaslr,1984,12964,1
richaje01,latech,1985,12965,1
richaje01,latech,1986,12966,1
richaje02,wichitast,1983,12967,1
richaje02,okconno,1984,12968,1
richale01,southernu,1967,12969,1
richale01,southernu,1968,12970,1
richale01,southernu,1969,12971,1
richale01,southernu,1970,12972,1
richami01,cafrecc,1977,12973,1
richami01,cafrecc,1978,12974,1
richano01,georgia,1924,12975,1
richano01,georgia,1925,12976,1
richano01,georgia,1926,12977,1
richaru01,texas,1984,12978,1
richaru01,texas,1985,12979,1
richaru01,texas,1986,12980,1
richbla01,florida,1919,12981,1
richiro01,nevada,1984,12982,1
richiro01,nevada,1985,12983,1
richiro01,nevada,1986,12984,1
richiro01,nevada,1987,12985,1
richmle01,brown,1877,12986,1
richmle01,brown,1879,12987,1
richmle01,brown,1880,12988,1
richmsc01,movalley,2002,12989,1
richmsc01,labossi,2003,12990,1
richmsc01,okstate,2004,12991,1
richmsc01,okstate,2005,12992,1
rickebr01,ohwesleyan,1902,12993,1
rickeda01,duquesne,1955,12994,1
rickeda01,duquesne,1956,12995,1
rickeda01,duquesne,1957,12996,1
rickedi01,duquesne,1952,12997,1
rickedi01,duquesne,1953,12998,1
rickedi01,duquesne,1954,12999,1
rickedi01,duquesne,1955,13000,1
riddlde01,olddom,1964,13001,1
riddlde01,olddom,1965,13002,1
riddlde01,olddom,1966,13003,1
riddogr99,ncolorado,1965,13004,1
riddogr99,ncolorado,1966,13005,1
riddogr99,ncolorado,1967,13006,1
riesgni01,sandiegost,1986,13007,1
riesgni01,sandiegost,1987,13008,1
riesgni01,sandiegost,1988,13009,1
rigbybr01,gatech,1992,13010,1
rigbybr01,gatech,1993,13011,1
rigbybr01,gatech,1994,13012,1
rigdopa01,florida,1996,13013,1
riggaje01,sandiegost,1995,13014,1
riggaje01,sandiegost,1996,13015,1
riggash01,flinternat,1999,13016,1
riggash01,flindia,2000,13017,1
riggash01,flindia,2001,13018,1
rigglji99,mdfrost,1972,13019,1
rigglji99,mdfrost,1973,13020,1
rigglji99,mdfrost,1974,13021,1
riggsad01,njccmor,1992,13022,1
riggsad01,uscaiken,1993,13023,1
riggsad01,uscaiken,1994,13024,1
righeda01,casjcco,1977,13025,1
rightro01,emichigan,1983,13026,1
rightro01,emichigan,1984,13027,1
rightro01,emichigan,1985,13028,1
rignejo01,stthomasmn,1933,13029,1
rignejo01,stthomasmn,1934,13030,1
rignejo01,stthomasmn,1935,13031,1
rigneto01,texasam,1915,13032,1
rigneto01,texasam,1916,13033,1
rigneto01,texasam,1917,13034,1
rigneto01,texasam,1918,13035,1
rileser01,gamiddl,1980,13036,1
rileser01,gamiddl,1981,13037,1
rileyle01,ksstmaC,1926,13038,1
rileyle01,ksstmaC,1927,13039,1
rileyma01,casacra,1998,13040,1
rineeje01,frankmarsh,1974,13041,1
rineeje01,frankmarsh,1975,13042,1
ringro01,sandiegost,2000,13043,1
ringro01,sandiegost,2001,13044,1
ringro01,sandiegost,2002,13045,1
riosar01,charlotte,1990,13046,1
riosar01,lsu,1991,13047,1
riosar01,lsu,1992,13048,1
riosar01,lsu,1993,13049,1
riosda01,miamifl,1991,13050,1
riosda01,oksemin,1992,13051,1
riosda01,miamifl,1993,13052,1
rippera01,sillinois,1952,13053,1
rippera01,sillinois,1953,13054,1
ripplch01,wake,1942,13055,1
riskeda01,wagreen,1995,13056,1
riskeda01,wagreen,1996,13057,1
rislebi01,iltruma,1987,13058,1
ritchwa01,byu,1984,13059,1
ritchwa01,caglend,1985,13060,1
ritteha01,juniatapa,1910,13061,1
rittere01,hendrsonst,1979,13062,1
rittere01,hendrsonst,1980,13063,1
rittere01,hendrsonst,1981,13064,1
rittere01,hendrsonst,1982,13065,1
ritzke01,wlmpennia,1984,13066,1
ritzke01,iaindia,1985,13067,1
rivermi01,flmdnjc,1968,13068,1
rivermi01,flmdnjc,1969,13069,1
rivermi02,troyst,1996,13070,1
riversa01,mobileal,1997,13071,1
riversa01,mobileal,1998,13072,1
rivieti01,stedwardtx,1918,13073,1
rivieti01,stedwardtx,1919,13074,1
rivieti01,stedwardtx,1920,13075,1
rixeyep01,virginia,1911,13076,1
rixeyep01,virginia,1912,13077,1
rizzoto01,padelaw,1990,13078,1
rizzoto01,padelaw,1991,13079,1
rizzoto01,padelaw,1992,13080,1
roachja01,uncwilm,1995,13081,1
roachja01,uncwilm,1996,13082,1
roachja01,uncwilm,1997,13083,1
roachme01,virginia,1952,13084,1
roachme01,virginia,1953,13085,1
roarkmi01,bostoncoll,1950,13086,1
roarkmi01,bostoncoll,1951,13087,1
roarkmi01,bostoncoll,1952,13088,1
roberan01,texas,1977,13089,1
roberan01,texas,1978,13090,1
roberan01,texas,1979,13091,1
roberbe01,maine,1973,13092,1
roberbe01,maine,1974,13093,1
roberbe01,maine,1975,13094,1
roberbe01,maine,1976,13095,1
roberbr01,unc,1997,13096,1
roberbr01,unc,1998,13097,1
roberbr01,scarolina,1999,13098,1
roberch01,austincol,1917,13099,1
roberch02,cafeath,2001,13100,1
roberco01,birmsouth,2001,13101,1
roberco01,birmsouth,2002,13102,1
roberco01,birmsouth,2003,13103,1
roberco01,birmsouth,2004,13104,1
roberda01,ncstate,1910,13105,1
roberda01,ncstate,1911,13106,1
roberda01,ncstate,1912,13107,1
roberda06,oregon,1970,13108,1
roberda06,oregon,1971,13109,1
roberda06,oregon,1972,13110,1
roberda07,ucla,1991,13111,1
roberda07,ucla,1992,13112,1
roberda07,ucla,1993,13113,1
roberda07,ucla,1994,13114,1
roberda08,alabama,2005,13115,1
roberda08,alabama,2006,13116,1
roberje01,washburn,1963,13117,1
roberje01,washburn,1964,13118,1
roberje01,washburn,1965,13119,1
roberji01,missst,1915,13120,1
roberji02,bradley,1948,13121,1
roberji02,bradley,1949,13122,1
roberke01,ilparkl,1987,13123,1
roberke01,ilparkl,1988,13124,1
roberle01,michigan,1970,13125,1
roberle01,michigan,1971,13126,1
roberle01,michigan,1972,13127,1
robermi01,usc,1989,13128,1
robermi01,usc,1990,13129,1
robermi01,usc,1991,13130,1
roberna01,wichitast,1997,13131,1
roberna01,wichitast,1998,13132,1
roberna01,wichitast,1999,13133,1
roberri01,santaclara,1964,13134,1
roberri01,santaclara,1965,13135,1
roberri02,txsjjcn,1989,13136,1
roberri02,texasam,1990,13137,1
roberro01,michiganst,1946,13138,1
roberro01,michiganst,1947,13139,1
roberry01,txgalve,2000,13140,1
roberry01,txeastf,2001,13141,1
roberry01,utarl,2002,13142,1
roberry01,utarl,2003,13143,1
robersh01,maryland,1937,13144,1
robersh01,maryland,1938,13145,1
robersi01,nflorida,1990,13146,1
robersi01,nflorida,1991,13147,1
robersi01,nflorida,1992,13148,1
robinbr02,stanford,1973,13149,1
robinbr02,stanford,1974,13150,1
robinbr02,stanford,1975,13151,1
robinch02,illinois,2003,13152,1
robinch02,illinois,2004,13153,1
robinch02,illinois,2005,13154,1
robincl01,troyst,2004,13155,1
robincl01,troyst,2005,13156,1
robincl01,troyst,2006,13157,1
robincl01,troyst,2007,13158,1
robincr01,wake,1968,13159,1
robincr01,wake,1969,13160,1
robincr01,wake,1970,13161,1
robinda01,sandiegost,1966,13162,1
robinda01,sandiegost,1967,13163,1
robinda01,sandiegost,1968,13164,1
robinde01,sillinois,1975,13165,1
robinde01,sillinois,1976,13166,1
robinde01,sillinois,1977,13167,1
robinea01,california,1956,13168,1
robinea01,california,1957,13169,1
robined01,txparis,1938,13170,1
robinja02,ucla,1940,13171,1
robinje02,azusapac,1981,13172,1
robinje02,azusapac,1982,13173,1
robinje02,azusapac,1983,13174,1
robinke01,clevst,1989,13175,1
robinke01,flflajc,1990,13176,1
robinke01,floridast,1991,13177,1
robinke02,semost,1993,13178,1
robinke02,semost,1994,13179,1
robinsh01,floridast,2004,13180,1
robinsh01,floridast,2005,13181,1
robinsh01,floridast,2006,13182,1
robsoto01,azphoen,1964,13183,1
robsoto01,azphoen,1965,13184,1
robsoto01,utahst,1966,13185,1
robsoto01,utahst,1967,13186,1
rochfmi01,flsanta,1982,13187,1
rodasri01,casierr,1978,13188,1
rodasri01,casacra,1979,13189,1
rodried04,miamifl,2004,13190,1
rodried04,miamifl,2005,13191,1
rodried04,miamifl,2006,13192,1
rodrifr02,txhowar,1991,13193,1
rodrijo02,flindia,1994,13194,1
rodrijo02,flindia,1995,13195,1
rodrijo02,flinternat,1996,13196,1
rodrijo02,flinternat,1997,13197,1
rodrijo05,rice,2004,13198,1
rodrijo05,rice,2005,13199,1
rodrijo05,rice,2006,13200,1
rodriri01,cachabo,1979,13201,1
rodriri01,cachabo,1980,13202,1
rodriri01,ucriver,1981,13203,1
rodriri02,tennessee,1982,13204,1
rodriri02,tennessee,1983,13205,1
rodriri02,tennessee,1984,13206,1
rodrist01,pepperdine,1990,13207,1
rodrist01,pepperdine,1991,13208,1
rodrist01,pepperdine,1992,13209,1
rodrist02,florida,2010,13210,1
rodrist02,florida,2011,13211,1
rodrist02,florida,2012,13212,1
rodrito01,charleswv,1989,13213,1
rodrito01,charleswv,1990,13214,1
rodrito01,charleswv,1991,13215,1
roenijo01,ucla,2003,13216,1
roenijo01,ucla,2004,13217,1
roenijo01,ucla,2005,13218,1
roenijo01,ucla,2006,13219,1
roeniro01,camsajc,1975,13220,1
roeniro01,camsajc,1976,13221,1
roeniro01,ucla,1977,13222,1
roepr01,harding,1936,13223,1
roepr01,harding,1937,13224,1
roepr01,harding,1938,13225,1
roeslmi01,ballst,1982,13226,1
roeslmi01,ballst,1983,13227,1
roeslmi01,ballst,1984,13228,1
roeslmi01,ballst,1985,13229,1
roettwa01,illinois,1922,13230,1
roettwa01,illinois,1923,13231,1
roettwa01,illinois,1924,13232,1
rogerbr01,georgiasou,2001,13233,1
rogerbr01,georgiasou,2002,13234,1
rogerbr01,georgiasou,2003,13235,1
rogerbu01,virginia,1933,13236,1
rogerbu01,virginia,1934,13237,1
rogerbu01,virginia,1935,13238,1
rogerji02,oksemin,1986,13239,1
rogerji02,oksemin,1987,13240,1
rogerke02,msmdcco,1987,13241,1
rogerke02,msmdcco,1988,13242,1
rogerle01,alabama,1934,13243,1
rogerle01,alabama,1935,13244,1
rogerst01,tulsa,1968,13245,1
rogerst01,tulsa,1969,13246,1
rogerst01,tulsa,1970,13247,1
rogerst01,tulsa,1971,13248,1
roggega01,dayton,1959,13249,1
roggega01,dayton,1960,13250,1
roggega01,dayton,1961,13251,1
roggega01,dayton,1962,13252,1
rogodmi01,sillinois,1968,13253,1
rogodmi01,sillinois,1969,13254,1
rohdeda01,casaddl,1984,13255,1
rohdeda01,casaddl,1985,13256,1
rohdeda01,arizona,1986,13257,1
rohliry01,txclare,2003,13258,1
rohliry01,oklahoma,2004,13259,1
rohliry01,oklahoma,2005,13260,1
rohliry01,oklahoma,2006,13261,1
rohnda01,cmichigan,1975,13262,1
rohnda01,cmichigan,1976,13263,1
rohnda01,cmichigan,1977,13264,1
rohrmda01,flmdnjc,1984,13265,1
rohrmda01,stthomasfl,1985,13266,1
rohrmda01,stthomasfl,1986,13267,1
rohrmda01,stthomasfl,1987,13268,1
rohwera01,california,1916,13269,1
rohwera01,california,1917,13270,1
rohwera01,california,1919,13271,1
rohwera01,california,1920,13272,1
rolfere01,dartmouth,1929,13273,1
rolfere01,dartmouth,1930,13274,1
rolfere01,dartmouth,1931,13275,1
rollibi01,brown,1877,13276,1
rollibi01,brown,1878,13277,1
rollibi01,brown,1879,13278,1
rolliri01,kentst,1958,13279,1
rolliri01,kentst,1959,13280,1
rolliri01,kentst,1960,13281,1
romanbi01,michigan,1958,13282,1
romanbi01,michigan,1959,13283,1
romanbi01,michigan,1960,13284,1
romanmi01,tulane,1991,13285,1
romanmi01,tulane,1992,13286,1
romanmi01,tulane,1993,13287,1
romanro01,arizonast,1980,13288,1
romanto01,coastcar,1977,13289,1
romanto01,coastcar,1978,13290,1
romanto01,coastcar,1979,13291,1
romanto01,coastcar,1980,13292,1
romerjc01,mobileal,1995,13293,1
romerjc01,mobileal,1996,13294,1
romerjc01,mobileal,1997,13295,1
romerma01,flbreva,1987,13296,1
romerma01,flbreva,1988,13297,1
romerri01,calstfull,2003,13298,1
romerri01,calstfull,2004,13299,1
romerri01,calstfull,2005,13300,1
rominan01,arizonast,2005,13301,1
rominan01,arizonast,2006,13302,1
rominan01,arizonast,2007,13303,1
rominke01,caorang,1980,13304,1
rominke01,arizonast,1981,13305,1
rominke01,arizonast,1982,13306,1
romose01,azweste,2002,13307,1
romose01,azweste,2003,13308,1
romose01,nalabama,2004,13309,1
romose01,mesast,2005,13310,1
ronanma01,floridast,1988,13311,1
ronanma01,floridast,1989,13312,1
ronanma01,floridast,1990,13313,1
roonepa01,eillinois,1976,13314,1
roonepa01,eillinois,1977,13315,1
roonepa01,eillinois,1978,13316,1
rosadjo01,txgalve,1994,13317,1
rosalad01,wmichigan,2002,13318,1
rosalad01,wmichigan,2003,13319,1
rosalad01,wmichigan,2004,13320,1
rosalad01,wmichigan,2005,13321,1
rosalle01,calstnorth,2000,13322,1
rosalle01,calstnorth,2001,13323,1
rosalle01,calstnorth,2002,13324,1
rosalle01,calstnorth,2003,13325,1
rosedo01,stanford,1967,13326,1
rosedo01,stanford,1968,13327,1
rosenal01,florida,1942,13328,1
rosenbj01,louisville,2004,13329,1
rosenbj01,louisville,2005,13330,1
rosenbj01,louisville,2006,13331,1
rosenbj01,louisville,2008,13332,1
rosenma01,alabama,1922,13333,1
rosenma01,alabama,1923,13334,1
rosenma01,alabama,1924,13335,1
rosenst01,florida,1985,13336,1
rosenst01,florida,1986,13337,1
rosenwa01,stjohns,1983,13338,1
rosenwa01,stjohns,1984,13339,1
rosenwa01,stjohns,1985,13340,1
rosenwa01,stjohns,1986,13341,1
roserst01,clarksonny,1937,13342,1
roserst01,clarksonny,1938,13343,1
roserst01,clarksonny,1939,13344,1
roserst01,clarksonny,1940,13345,1
rossda01,auburn,1996,13346,1
rossda01,auburn,1997,13347,1
rossda01,florida,1998,13348,1
rossge01,stmarysca,1911,13349,1
rossma01,texasam,1976,13350,1
rossma01,texasam,1977,13351,1
rossma01,texasam,1978,13352,1
rossma01,texasam,1979,13353,1
rossofr01,amerintl,1941,13354,1
rossofr01,amerintl,1942,13355,1
rossty01,california,2006,13356,1
rossty01,california,2007,13357,1
rossty01,california,2008,13358,1
rossyri01,purdue,1982,13359,1
rossyri01,purdue,1983,13360,1
rossyri01,purdue,1984,13361,1
rossyri01,purdue,1985,13362,1
rotblma01,illinois,1945,13363,1
rotblma01,illinois,1946,13364,1
rotblma01,illinois,1947,13365,1
rotblma01,illinois,1948,13366,1
rothgcl01,illinois,1904,13367,1
rothgcl01,illinois,1905,13368,1
rothmi01,scarolina,2009,13369,1
rothmi01,scarolina,2010,13370,1
rothmi01,scarolina,2011,13371,1
rothmi01,scarolina,2012,13372,1
rothsla01,floridast,1974,13373,1
rottivi01,wilacrosse,1999,13374,1
rottivi01,wilacrosse,2000,13375,1
rottivi01,wilacrosse,2001,13376,1
rottivi01,wilacrosse,2002,13377,1
rounsge01,cadiabl,1964,13378,1
rousemi01,sanjosest,1999,13379,1
rousemi01,calstfull,2001,13380,1
rowanaa01,calstfull,1996,13381,1
rowanaa01,calstfull,1997,13382,1
rowanaa01,calstfull,1998,13383,1
rowdowa01,stetson,1979,13384,1
rowdowa01,stetson,1980,13385,1
rowdowa01,stetson,1981,13386,1
rowedo01,cacompt,1955,13387,1
roweha01,maine,1915,13388,1
roweha01,maine,1916,13389,1
rowlami01,millikin,1972,13390,1
rowlami01,millikin,1973,13391,1
rowlami01,millikin,1974,13392,1
rowlami01,millikin,1975,13393,1
rowlari01,camendo,1988,13394,1
roych01,pacarli,1905,13395,1
roych01,pacarli,1906,13396,1
royem01,bostoncoll,1930,13397,1
royem01,bostoncoll,1931,13398,1
royem01,bostoncoll,1932,13399,1
royem01,bostoncoll,1933,13400,1
royerst01,eillinois,1986,13401,1
royerst01,eillinois,1987,13402,1
royerst01,eillinois,1988,13403,1
rubelal01,towson,1932,13404,1
rublear01,mryvilletn,1920,13405,1
rublear01,mryvilletn,1921,13406,1
rublear01,mryvilletn,1922,13407,1
rublear01,mryvilletn,1923,13408,1
ruckeda01,ucla,1976,13409,1
ruckeda01,ucla,1977,13410,1
ruckeda01,laverneca,1978,13411,1
ruckejo01,georgia,1936,13412,1
ruckejo01,georgia,1937,13413,1
ruckejo01,georgia,1938,13414,1
rudoldi01,fordham,1906,13415,1
rudolke01,calacco,1965,13416,1
ruebema01,oklahoma,1989,13417,1
ruebema01,oklahoma,1990,13418,1
rueteki01,murrayst,1989,13419,1
rueteki01,murrayst,1990,13420,1
rueteki01,murrayst,1991,13421,1
rufda01,creighton,2006,13422,1
rufda01,creighton,2007,13423,1
rufda01,creighton,2008,13424,1
rufda01,creighton,2009,13425,1
ruferru01,oklahoma,1947,13426,1
ruffcsc01,baylor,1989,13427,1
ruffcsc01,baylor,1990,13428,1
ruffcsc01,baylor,1991,13429,1
ruffibr01,texas,1983,13430,1
ruffibr01,texas,1984,13431,1
ruffibr01,texas,1985,13432,1
ruffich01,texas,2008,13433,1
ruffich01,texas,2009,13434,1
ruffich01,texas,2010,13435,1
ruggiju01,txblinn,2001,13436,1
ruggiju01,txblinn,2002,13437,1
ruggiju01,texasam,2003,13438,1
ruggiju01,texasam,2004,13439,1
ruhleve01,olivetmi,1970,13440,1
ruhleve01,olivetmi,1971,13441,1
ruhleve01,olivetmi,1972,13442,1
ruizra01,momaple,1998,13443,1
ruizra01,nebellevue,1999,13444,1
rungepa01,jacksonvil,1977,13445,1
rungepa01,jacksonvil,1978,13446,1
rungepa01,jacksonvil,1979,13447,1
runneto01,ncolorado,1974,13448,1
runneto01,ncolorado,1975,13449,1
runneto01,ncolorado,1976,13450,1
runneto01,ncolorado,1977,13451,1
runzlda01,ucriver,2005,13452,1
runzlda01,ucriver,2006,13453,1
runzlda01,ucriver,2007,13454,1
rupejo01,nclouis,2002,13455,1
rupery01,texasam,1994,13456,1
rupery01,texasam,1995,13457,1
rupery01,texasam,1997,13458,1
rupery01,texasam,1998,13459,1
ruppca01,texas,2008,13460,1
ruppca01,texas,2009,13461,1
ruppca01,texas,2010,13462,1
rushfji01,sandiegost,1992,13463,1
rushfji01,sandiegost,1993,13464,1
rushfji01,sandiegost,1994,13465,1
rushfji01,sandiegost,1995,13466,1
rusinch01,kentucky,2006,13467,1
rusinch01,kentucky,2007,13468,1
rusinch01,kentucky,2008,13469,1
rusinch01,kentucky,2009,13470,1
ruskisc01,florida,1982,13471,1
ruskisc01,florida,1983,13472,1
ruskisc01,florida,1984,13473,1
ruskisc01,florida,1985,13474,1
russead01,ohio,2002,13475,1
russead01,ohio,2003,13476,1
russead01,ohio,2004,13477,1
russeja02,texas,2007,13478,1
russeje01,flgccco,1980,13479,1
russejo02,oklahoma,1980,13480,1
russejo02,oklahoma,1981,13481,1
russejo02,oklahoma,1982,13482,1
russell01,baylor,1935,13483,1
russell01,baylor,1936,13484,1
russell01,baylor,1937,13485,1
russoke01,baylor,2005,13486,1
russoke01,baylor,2006,13487,1
russoma01,brklyncuny,1933,13488,1
russoma01,brklyncuny,1934,13489,1
russoma01,longisland,1935,13490,1
russoma01,longisland,1936,13491,1
rustedi01,notredame,1961,13492,1
rustedi01,notredame,1962,13493,1
rustedi01,notredame,1963,13494,1
rutheji01,cornell,1909,13495,1
rutheji01,cornell,1910,13496,1
